TransactionID,isFraud
472433,0
472434,0
472435,1
472436,1
472437,0
472438,1
472439,0
472440,0
472441,1
472442,0
472443,0
472444,0
472445,0
472446,0
472447,1
472448,0
472449,0
472450,0
472451,0
472452,1
472453,1
472454,1
472455,1
472456,0
472457,1
472458,1
472459,0
472460,0
472461,1
472462,1
472463,0
472464,1
472465,0
472466,0
472467,0
472468,1
472469,1
472470,1
472471,0
472472,1
472473,1
472474,1
472475,1
472476,0
472477,0
472478,0
472479,0
472480,0
472481,0
472482,1
472483,0
472484,1
472485,0
472486,1
472487,0
472488,0
472489,1
472490,0
472491,1
472492,0
472493,1
472494,0
472495,0
472496,0
472497,1
472498,0
472499,0
472500,1
472501,0
472502,1
472503,0
472504,1
472505,1
472506,0
472507,0
472508,0
472509,0
472510,1
472511,1
472512,1
472513,0
472514,1
472515,0
472516,1
472517,0
472518,0
472519,1
472520,1
472521,0
472522,0
472523,1
472524,1
472525,1
472526,1
472527,0
472528,1
472529,1
472530,1
472531,1
472532,0
472533,1
472534,1
472535,0
472536,1
472537,0
472538,0
472539,0
472540,1
472541,0
472542,1
472543,0
472544,1
472545,1
472546,0
472547,0
472548,1
472549,1
472550,1
472551,0
472552,0
472553,0
472554,1
472555,0
472556,0
472557,1
472558,1
472559,0
472560,0
472561,1
472562,1
472563,0
472564,1
472565,0
472566,0
472567,1
472568,0
472569,0
472570,1
472571,1
472572,0
472573,0
472574,0
472575,1
472576,0
472577,0
472578,0
472579,1
472580,0
472581,0
472582,0
472583,0
472584,0
472585,0
472586,1
472587,0
472588,0
472589,1
472590,1
472591,1
472592,1
472593,1
472594,1
472595,0
472596,0
472597,0
472598,1
472599,1
472600,0
472601,0
472602,0
472603,0
472604,0
472605,1
472606,1
472607,0
472608,0
472609,1
472610,1
472611,1
472612,1
472613,1
472614,0
472615,1
472616,0
472617,1
472618,1
472619,0
472620,0
472621,1
472622,1
472623,0
472624,1
472625,0
472626,1
472627,1
472628,0
472629,0
472630,1
472631,0
472632,0
472633,1
472634,1
472635,1
472636,0
472637,1
472638,0
472639,1
472640,0
472641,1
472642,0
472643,1
472644,0
472645,1
